experiment_id,sample_id,flow_id,repeat_id,violated_rule,field_values,severity,message
experiment_20260821_162746,p03006,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03006,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03006,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03006,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03006,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03006,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03006,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03006,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03006,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03006,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03111,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03111,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03111,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03111,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03111,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03111,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03111,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03111,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03111,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03111,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03142,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03142,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03142,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03142,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03142,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03142,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03142,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""At least one LLM attempt is missing provider latency metadata.""}",WARNING,At least one LLM attempt is missing provider latency metadata.
experiment_20260821_162746,p03142,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03142,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260821_162746,p03142,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""At least one LLM call has no response/metadata artifact.""}",WARNING,At least one LLM call has no response/metadata artifact.
experiment_20260821_162746,p03142,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03142,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03142,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03199,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03199,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03199,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03199,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03199,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03199,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03199,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03199,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03199,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03199,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03261,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03261,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03261,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03261,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03261,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03261,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03261,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03261,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03261,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03261,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03430,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03430,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03430,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03430,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03430,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03430,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03430,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03430,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03430,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03430,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03434,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03434,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03434,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03434,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03434,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03434,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03434,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03434,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03434,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03434,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03493,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03493,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03493,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03493,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03493,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03493,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03493,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03493,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03493,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03493,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03510,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03510,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03510,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03510,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03510,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03510,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03510,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03510,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03510,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03510,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03543,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03543,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03543,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03543,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03543,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03543,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03543,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03543,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03543,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03543,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03773,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03773,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03773,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03773,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03773,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03773,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03773,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03773,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03773,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03773,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03776,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03776,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03776,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03776,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03776,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03776,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03776,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03776,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03776,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03776,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03835,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03835,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03835,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
